ASR_Error	Correct
၎င်း သည် တိုင် နို ဆော အောင် င့် လေး ၏ အ မီး ဖြစ် နေ ပေ လျှ င့် နှား မှု နား တွင် အ ကောင် ငယ် လေး နှစ် မ ဆိုင် သော န့် ယူ မာက် ပြီး ငက် တောင် ဟု ပြ သ နေ ကြောင်း စု ဆန်း လေ့ လ သူ များ က အ ကြမ်း ပြု ခဲ့ ပာ သူ များ က အ ကြံ ပြု ခဲ ပါ သည်	၎င်း သည် ဒိုင် နို ဆော အ ကောင် ငယ် လေး ၏ အ မြီး ဖြစ် နေ ပင် လျှင် န မူ နာ တွင် အ ကောင် ငယ် လေး နှ င့် မ ဆိုင် သော အ ရွယ် ရောက် ပြီး ငှက် တောင် ဟု ပြ သ နေ ကြောင်း စူး စမ်း လေ့ လာ သူ များ က အ ကြံ ပြု ခဲ့ ပါ သည်
မူ လ လူ ဦး အ ရေ သ ည့် လွန်ုး မွား ပြော မ သွား ပါ ရက် ခင် က ကဲ့ သို့ ဘင် လိုက် ယုံ ညီ ထွေ ရှိ ဖို့ ကို လို နှစ် နေ ဆဲ ဖြစ် သည်	မူ လ လူ ဦး ရေ သည် လုံး ဝ ပြောင်း မ သွား ပါ ယ ခင် က ကဲ့ သို့ ပင် လိုက် လျော ညီ ထွေ ရှိ ဖို့ ကို လို အပ် နေ ဆဲ ဖြစ် သည်
ထို့ အ ပြင် ကုုန် နီး အ ချို့ အ ထူ သ ဖြ င့် အင်္ဂ လိပ် ကုန် နီး များ တွင် ပြုး ကျ နေ သော ဆီ  ီ နင် သူ က နောက် ပြန် ဆွဲ လိုက် ငြင် ခြင် နင် ကွင် သ ရေ ကြိုး အား ကုန်း နည်း မှ ပြို့ ကြ စေ သ ည့် ဘီ ကီး ငြေ ဘာ များ လဲ ရှိ ခင်း ဖာ များ လဲ ရြာ စေ သ ည့် ဘီ ဂီ ငြှ င့် ဘာ များ လည်း ရှိ ပါ သည်	ထို့ အ ပြင် ကုန်း နှီး အ ချို့ အ ထူး သ ဖြ င့် အင်္ဂ လိပ် ကုန်း နှီး များ တွင် ပြုတ် ကျ နေ သော စီး နင်း သူ က နောက် ပြန် ဆွဲ လိုက် လျှင် ခြေ နင်း ကွင်း သား ရေ ကြိုး အား ကုန်း နှီး မှ ပြုတ် ကျ စေ သ ည့် ဘေး ကင်း ရေး ဘား များ လည်း ရှိ ပါ သည်
အင် ကာ နေ့ တွင် ဖြတ် သောက် ရန် စီ ဆင် ထား ခဲ့ သော် လည်း အ ရေး ပေါ် တို့ ရာ ရီ စီ မျှ င့် တစ် ခု အ ရ အ ထိန်း အ သိမ်း နိုင် ခဲ် မြင် တစ် ခု အ ရာ အ ထိန် သိမ် နိုင် ခဲ့ သည်	အင်္ဂါ နေ့ တွင် ဖြတ် တောက် ရန် စီ စဉ် ထား ခဲ့ သော် လည်း အ ရေး ပေါ် တ ရား ရေး စည်း မျဉ်း တစ် ခု အ ရ ထိန်း သိမ်း နိုင် ခဲ့ သည်
အ ချို့ အ ပွဲ တော် များ တွင် က လေး ငယ် များ ဘာ ရှိ သော မိ သား စု များ အ တွက် အ ထူ ဆ ခံ ချာ ၏ ရိ ရိ ယာ များ ရှိ ပါ သည်	အ ချို့ ပွဲ တော် များ တွင် က လေး ငယ် များ ပါ ရှိ သော မိ သား စု များ အ တွက် အ ထူး စ ခန်း ချ ဧ ရိ ယာ များ ရှိ ပါ သည်
တိုက် နယ် နှ င့် အ လို ဝေး ကွာ သော ကြော င့် လို တိုက် သ တစ် ဝါး များ သည် ခ ရီး စဉ် ကို ဖြတ် သန်း နိုင် ခြင်း မ ရှိ ခဲ့ ကြ ပဲ အီ ယာ မှ လိတ် ကြီး သည် ကယ် လာ ဘက် ကိုယ်စ် သွင်း ပို ထ မ ဆုံး ကျ စား နီး အ တွက် လွတ် ထား သော သ ရစ္ဆ ဆန် ပစ် လာ ပါ သည်	တိုက် နယ် နှ င့် အ လွန် ဝေး ကွာ သော ကြော င့် နို့ တိုက် သတ္တ ဝါ များ သည် ခ ရီး စဉ် ကို ဖြတ် သန်း နိုင် ခြင်း မ ရှိ ခဲ့ ကြ ဘဲ ဧ ရာ မ လိပ် ကြီး သည် G a l a p a g o s တွင် ပ ထ မ ဆုံး စား ကျက် မြေ တွင် လွှတ် ထား သော တိ ရစ္ဆာန် ဖြစ် လာ ပါ သည်
အ ရက် ဘက် နှ င့် စစ် ဘက် ဆိုင် ရာ စစ် ဆင် ရေ နှာ မျိုး လုံး တွင် ဦး ၉ ၁ ၁ ၆ စစ် ဆေ ထိန်း သိမ်း ထား မှု မ ရှိ သည် ဟောင်း ၍ ကောင်း စာ ဆစ် ဆေ ထိန် သိမ်း ထား မှု မ ရှိ သည် လေ ရေ များ ကြောင်း လေ ကြောင်း ဆိုင် ရာ မ တော့ တ စာ မှု များ သည် I r e n i n i n i n i n i n d o e n p i p i p i n i n i ကြာ အ ရ များ ဖြစ် သင် နိုင် ငံ တွင် ဖြစ် ပျက် နေ ကြ အ ရာ များ ဖြစ် သည်	အ ရပ် ဘက် နှ င့် စစ် ဘက် ဆိုင် ရာ စစ် ဆင် ရေး နှစ် မျိုး လုံး တွင် အို ဟောင်း ၍ ကောင်း စွာ စစ် ဆေး ထိန်း သိမ်း ထား မှု မ ရှိ သ ည့် လေ ယာဉ် များ ကြော င့် လေ ကြောင်း ဆိုင် ရာ မ တော် တ ဆ မှု များ သည် အီ ရန် နိုင် ငံ တွင် ဖြစ် ပျက် နေ ကျ အ ရာ များ ဖြစ် သည်
အင်း ဆက် များ သည် မေ ကို အ သုံး အ ပြု သ ည့် အ ထွက် အ ထွက် အ ဆုံး တော် က လိပ် ဆံ နှာ ဖြစ် ခဲ့ သည်  ၎င်း ကီ ပန် သဏ္တ နိုင် ရွံ က စွမ်း က အား ငြမ် သူ များ ကို ချ် သူ များ ကို ခြင်း သူ များ ချ် ချင်း တော် ၏ ပြင် သန်း နိုင် ရွန် က အား ငြမ် သူ များ ကို လွမ်း ပို့ မု နယ် ကူ စော သိမ်း ပိုက် ရန် အ ထား အ ကူ ဖြစ် စေ ခဲ့ ပြီး အ စ စား များ နှ င့် မ ယား မ ယား ထပ် များ ကို မူ ထိ ရောက် စာ သူး ရှို င စ စ များ နှ င့် မေ လာ ထံ များ ကို ဘူ ငွဂ် ထိ ရောက် စာ တိ ရှိ ရှိ နိုင် တိ ခေ့ဲ သည်	အင်း ဆက် များ သည် လေ ကို အ သုံး ပြု သ ည့် ပ ထ မ ဆုံး သော တိ ရိစ္ဆာန် များ ဖြစ် ခဲ့ သည်  ၎င်း တို့ ၏ ပျံ သန်း နိုင် စွမ်း က ရန် သူ များ ကို ပို မို လွယ် ကူ စွာ သိမ်း ပိုက် ရန် အ ထောက် အ ကူ ဖြစ် စေ ခဲ့ ပြီး အ စား အ စာ များ နှ င့် မိတ် လိုက် ဖက် များ ကို ပို မို ထိ ရောက် စွာ တွေ့ ရှိ နိုင် စေ ခဲ့ သည်
အ ချို့ ပွဲ ရော် များ တွင်း က လေး ငယ် များ ပါ ရှိ သောက် မိ သား စု များ အ တွက် အ တူ စ ကန်း ခြား အေ ရ ရ မိုး ချိုး ချ် ချိုး ချိုး ချ် ပဲ	အ ချို့ ပွဲ တော် များ တွင် က လေး ငယ် များ ပါ ရှိ သော မိ သား စု များ အ တွက် အ ထူး စ ခန်း ချ ဧ ရိ ယာ များ ရှိ ပါ သည်
ဘူ လ လူ ၏ အ သည် လွန် ဝ ပြောင်း မ သွား အ ပါ ယ ခင် က ကဲ သို့ ပြေ လက် ရော နည်း ထွင်း ရှိ မ့် ပို့ ကို လုပ် အပ် နေ ဆယ် ဖြစ် သည်	မူ လ လူ ဦး ရေ သည် လုံး ဝ ပြောင်း မ သွား ပါ ယ ခင် က ကဲ့ သို့ ပင် လိုက် လျော ညီ ထွေ ရှိ ဖို့ ကို လို အပ် နေ ဆဲ ဖြစ် သည်
ဤ သ လိပ် ဆံ များ ၏ အ မွေး မြေး တောင် သ ည့် သစ် ကြား သ ည့် ခုံ ခဲ့ သို့ သော အ ညို့ အ ဖြော် ရောင် ဖြစ် ကာ ထိပ် ဖိုင်း တွင် ဖြော တော် သည် သို့ မ ဟုတ် အောက် ဘက် တွင် လိမ် မော် ယင် ရောင် ဖြစ် သည် ဟု သိပ္ပံ ပ ညာ ရှင် များ က ပြော ကြား ပါ သည်	ဤ တိ ရစ္ဆာန် များ ၏ အ မွေး အ တောင် သည် သစ် ကြား သီး ခွံ ကဲ့ သို့ သော အ ညို ဖျော့ ရောင် ဖြစ် ကာ ထိပ် ပိုင်း တွင် ဖျော့ တော့ သည် သို့ မ ဟုတ် အောက် ဘက် တွင် လိမ္မာ် ရ င့် ရောင် ဖြစ် သည် ဟု သိပ္ပံ ပ ညာ ရှင် များ က ပြော ကြား ပါ သည်
အ ချုပ် ပွဲ တော် များ တွင် က လေး ငေ များ ပါ ရှိ သုံး မိ သာ စု များ အ တွက် အ နက် အ ထူး စ ခန်း ချက် အ ပေ ရ များ ရှိ ပါ သည်	အ ချို့ ပွဲ တော် များ တွင် က လေး ငယ် များ ပါ ရှိ သော မိ သား စု များ အ တွက် အ ထူး စ ခန်း ချ ဧ ရိ ယာ များ ရှိ ပါ သည်
ဂျ ပန် တွင် အ ထ မ ဆုံး ခ ရီ ပေါင်း ပုံး ချိန် ကို အ ဂ ရစ် ဘောင် ပုံ ကြိမ် ကို အ က ရစ် ဘု သည် တူ မီ အင် ပါ ရန် တော် အ နေ နာ ရှိ ဘာ ရ န့် တော် အ နေ ငါး ရှိ မင် မြှုပ် မြုပ် မေး မြုပ် ငှင် တွေ များ ပြ သာ ကျင် ဘာ ခဲ့ ပါ တယ်	ဂျ ပန် တွင် ပ ထ မ ဆုံး ချယ် ရီ ပန်း ပွ င့် ချိန် ကို ဧ က ရာဇ် ဘု ရင် သည် သူ့ နှ င့် အင် ပါ ယာ နန်း တော် အ နီး နား ရှိ မင်း မျိုး မင်း နွယ် ဝင် များ တွက် သာ ကျင်း ပ ခဲ့ ပါ သည်
ပ ရော ပင် ဦး သတ် ပါ သည် စပ် တစ် တစ် ချိန် နှ င့် န နှစ် ဂျယ် ရိုက် ၍ လေ စ တစ် လုံး တဲ့ နှစ် အ ပြေး အ ခွ နက် ဆယ် တို့ ရွ ရား ယ့် ရွေ လေ့ စပ် သ လုံး တဲ့ နှ င့် အ ပြေး အ ခွ နက် ဆယ် ဒို ဖြစ် သူ ၏ ရိုက် အ လယ် တွင် အ မြင် ဆုံး ရိုး ရိုက် ရ ရှိ ခဲ့ သည်	ရော ဘင် အူ သပ် ပါ သည် ၁ ၁ လေး ကြိမ် နှ င့် ၂ နှစ် ကြိမ် ရိုက် ၍ ၄ ၁ လုံး တည်း နှ င့် အ ပြေး ၇ ၀ တို့ ဖြ င့် သူ ၏ ရိုက် အ လှ ည့် တွင် အ မြ င့် ဆုံး ရ မှတ် ရ ရှိ ခဲ့ သည်
စ တွင် ရေ ခက် ချက် အ ပါ အ ဝင် တင် ပူ တူ ကို သေ သ ထွက် မ ဟုတ် သော ဝေး ကွာ သည် ကုမ္ပ မြန် အ တွက် သင် စား သ ည့် စ ကား လုံး အ ပြင် အ သုံး ပြု လာ ခဲ့ ပါ သည်	ဆက် သွယ် ရေး ခက် ခဲ ခြင်း အ ပါ အ ဝင် တင်မ် ဘု တု ကို ဒေ သ ထွက် မ ဟုတ် သော ဝေး ကွာ သ ည့် ကုန်း မြေ များ အ တွက် တင် စား သ ည့် စ ကား လုံး အ ဖြစ် အ သုံး ပြု လာ ခဲ့ ပါ သည်
ယ စီး ချောင်း မှ ထွက် လာ သည် နှ င့် ရေ ကို ချင် သည် ပုံ မှန် အား ပြင် မ ချက် ခဲ့ တော့ ပါ	ရေ စီး ကြောင်း မှ ထွက် လာ သည် နှ င့် ရေ ကူး ခြင်း သည် ပုံ မှန် အား ဖြ င့် မ ခက် ခဲ တော့ ပါ
လူ ကြိုက် ညာ ပြည် တွင်း ပြီး ရာ မ နှစ် ပတ် ဝမ်း ဖြစ် သည် ပ ဆုံး ပါ သော ပီး ယာ မ ဟုတ် ပဲ နှစ် လို ပဲ ခေါင်း မ ည့် လက် ဆန့် စေ ပါ သည် အ ခြား ပြီး ပြီး ပြီး ရာ မှ မန် တံ ဖြစ် ပါ သည်	လူ ကြိုက် များ ပြည် တွင်း ဘီ ယာ မှာ N u m b e r O n e ဖြစ် သည် အ စုံ ပါ သော ဘီ ယာ မ ဟုတ် ဘဲ နှစ် လို ဖွယ် ကောင်း ပြီး လန်း ဆန်း စေ ပါ သည် အ ခြား ပြည် တွင်း ဘီ ယာ မှာ M a n t a ဖြစ် ပါ သည်
တို ရိုင် ၏ ပတ် ကြာ မှု ၏ အ တိုင်း သား မည် များ ကြီး မား ကြော င့် နယ် ကမ္ဘာ ကြော င့် ကမ္ဘာ့ မြေ ကို မည် သို့ တက် ရောက် နိုင် ကြောင် ကို ယ န့် တို့ က ဆုံး ဖြတ် နိုင် ရဲ ကြိုး စား နည်း ဆဲ ဖြ စ ကို ယ ခဲ့ တို့ က ဆုံး ဖြတ် နိုင် ရဲ့ ကြိုး စား နေ ဆဲ ဖြစ် သည်	ထို အ ရာ ၏ ပျက် ကျ မှု ၏ အ တိုင်း အ တာ မည် မျှ ကြီး မား ကြောင်း နှ င့် ကမ္ဘာ မြေ ကို မည် သို့ သက် ရောက် နိုင် ကြောင်း ကို  ၎င်း တို့ က ဆုံး ဖြတ် နိုင် ရန် ကြိုး စား နေ ဆဲ ဖြစ် သည်
သက် မက် နီ ယာ တစ် ခု ရဲ့ တွင် မြင် ရှုပ် စည်း ရဲ့ အ တွက် အ ပန်း ဖြစ် ချီ စဉ် တစ် ခု လို ကို စီ ဆင်း သက် ကြ သည် မိ ရှုးလ် စီး ဝါ သ နောက် ဥက္ခ များ ဟို မှု သေး ကြ သ ည့် ဝါ သ ရှင်္ခြင်း များ စွာ ရှိ သော ကြောင်း မိုင်း ရှုးစ် စီး ကြင် သည် လူ ကြိုက် များ ဖေ ချက် မျ အာ ရှိ သော ကြော င့် နှစ် ချိုး စီး ကျင် သည် မိုး ကြိုင် များ ခ ရင်း သော လုပ် ဆောင် ဝတ် လု ခု ဖြစ် ပါ သည်	သတ် မှတ် နေ ရာ တစ် ခု ထဲ တွင် နှင်း လျှော စီး ရန် အ တွက် အ ပန်း ဖြေ ခ ရီး စဉ် တစ် ခု လုံး ကို စီ စဉ် တတ် ကြ သ ည့် နှင်း လျှော စီး ဝါ သ နာ အိုး များ ဟု သိ ကြ သ ည့် ဝါ သ နာ ရှင် များ စွာ ရှိ သော ကြော င့် နှင်း လျှော် စီး ခြင်း သည် လူ ကြိုက် များ ခ ရီး သွား လုပ် ဆောင် မှု တစ် ခု ဖြစ် ပါ သည်
သက် ဖတ် သ ချက် စီ တွင် သစ် ပင် များ ပေါင် နေ သော လမ်း ကျေ ခြင်း များ အ ရှိ ပတ် တွင် မန် များ ဖြ င့် ကာ ထား သောာ အ စော အ အုပ် များ နှ င့် ခင်္မည် ဆေး ဝယ် ဆန် ဒါ များ ကို တ လေ့ အ သာ ရေး လုပ် ထား သော အ နီး ယောင် မှု ဆောင် မြ န့် မှု က ထား ပြီး ဆောင် မျက် နှ င့် မှု က ထား ပြီး ရောင် ပို့ ဆောင် များ နှ င့် မိုး က ထား ပြီး ၁ ၈ ရာ စု စေ နှ င့် ဘက် လီ နှ င့် ချက် ဆ ရောင် အ ဟောင်း ကြီး များ ရှိ နေ သော် လည်း မြို့ သည် သူ ရ စ ကီ ရိုး ရာ ပုံ ခြောင်း ကြီး များ ရှိ နေ သော် လည်း မြို့ သည် သူ ရစ် ကီ ရိုး ရ ပုံ စံ ထမ် မြည် ထဲ ပစ် လည်း ဦး ရော ဘာ သေး သာ နှ င့် ပို ၍ အ လား သ တမ်း တူ နေ ပါ သည်	တစ် ဖက် တစ် ချက် စီ တွင် သစ် ပင် များ ပေါက် နေ သော လမ်း ကျယ် ကြီး များ အ ရှေ့ ဖက် တွင် မှန် များ ဖြ င့် ကာ ထား သော အ ဆောက် အ အုံ များ နှ င့် ခေတ် မီ စျေး ဝယ် စင် တာ များ ကို ဓ လေ့ အ တိုင်း လုပ် ထား သော အ နီ ရောင် အ မိုး စောင်း များ နှ င့် မိုး ကာ ထား ပြီး ၁ ၈ ရာ စု စျေး နှ င့် ဗ လီ နှ င့် ချာ့ ချ် ကျောင်း အ ဟောင်း ကြီး များ ရှိ နေ သော် လည်း မြို့ သည် တူ ရ ကီ ရိုး ရာ ပုံ စံ ထက် မြေ ထဲ ပင် လယ် ဥ ရော ပ ဒေ သ နှ င့် ပို ၍ အ လား သဏ္ဍာန် တူ နေ ပါ သည်
ဆိုင် ဝင် စာ ပွဲ ကောင်း သော ရွာ သို့ အေး လူ လူ ဖြ င့် အ နာ ရီ ကွက်ခ် ခ န့် လမ်း လျှောက် သွား ရာ သည်	စိတ် ဝင် စား ဖွယ် ကောင်း သော ရွာ သို့ အေး အေး လူ လူ ဖြ င့် နာ ရီ ဝက် ခ န့် လမ်း လျှောက် သွား ရ သည်
ဆက် ဖာ ရီ များ သည် အာ ဖ ရိ ကာ ရှိ အ ကောင်း အ ပါ လိုက် ခ ရီ အ ကောင် အ ပါ လိုက် ခ ရီ သွား စေ ဆောင် မှု ဖြီး မဲ ပတ် သူ များ စွာ အ တွက် ထင် ခြား သ ည့် အ ရ ဖြစ် ပါ သည်	ဆာ ဖာ ရီ များ သည် အာ ဖ ရိ က ရှိ အ ကောင်း ဆုံး ကမ္ဘာ လှ ည့် ခ ရီး သွား ဆွဲ ဆောင် မှု ဖြစ် ပြီး လည် ပတ် သူ များ စွာ အ တွက် ထင် ရှား သ ည့် အ ရာ ဖြစ် ပါ သည်
အ မေ ဆုံ မြစ် သည် လည်း ကမ္ဘာ မီ ရင် ပေါ် တွေ့ အ ကျယ် ပြ န့် ဆုံ ဖြစ် ပြီး တစ် ခါ တစ် ရန် တွေ့ ချောက် မိုင် ခံ ခြစ် ပြန် ဆုံ ဖြစ် ပြီး တ ခါ တ ရန် တွေ ချောက် မိုင် ခ န့် ချယ် ပြန် သည်	အ မေ ဇုန် မြစ် သည် လည်း ကမ္ဘာ မြေ ပေါ် တွင် အ ကျယ် ပြ န့် ဆုံး ဖြစ် ပြီး တ ခါ တ ရံ တွင် ခြောက် မိုင် ခ န့် ကျယ် ပြ န့် သည်
အ ဦး အုပ် များ သည် လက် မှု သို့ များ သတ် သော မ ဟုတ် ပါ အ တောင်း နှုန်း တွေ ချိန် ဟာ ဂန် ကတ်တ် တွင် လွင် ပြင် ကို ဖွန်း မိုင် ထား သော ကြီး ကျေ သည် သုံး ခြင်း နှ ဦး နောက် စုံ ချံ ရှေး သ ည့် အ ရ ချုပ် ပါ ဝင် ပါ သည် နောက် ဆုံး ချက် ရှေး သည် အ ရ ချု ပါ ဝင် ပါ သည်	တော အုပ် များ သည် လ မု တော များ သက် သက် သာ မ ဟုတ် ပါ  ၎င်း တို့ တွင် တစ် ချိန် က G a n g e t i c လွင် ပြင် ကို ဖုံး လွှမ်း ထား သော ကြီး ကျယ် သ ည့် တော ကြီး များ ၏ နောက် ဆုံး ကျန် ရှိ သ ည့် အ ရာ အ ချို့ ပါ ဝင် ပါ သည်
ဥ ပ မာ သ ရူ လိ က ခြင်း နှ င့် ပန့် ဝတ် ခြင်း နည်း ဝတ် ဆန်း ခြင်း တို့ ဘူး အီ တစ် နှစ် အ သုံး အင် တစ် အ တုံး ပြီး မှု  း သော ဆ ရား သတ် ဆေး လီ အ ရိုက် များ အ ဖြ င့် အ ကြံ ပြု ထား ပါ သည် ဂျင် ၏ အ ချိန် အ ခြွင်း အ ချိန် ထောင် ခိုး ရာ စတ် အပ် ခုံ ၁ ၉ ၉ ၀ ၉ ခု စက် မှာ	ဥ ပ မာ သင် ယူ လေ့ လာ ခြင်း နှ င့် ပတ် ဝန်း ကျင် နှ င့် ဝင် ဆံ့ ခြင်း တို့ ကို အင် တာ နက် အ သုံး ပြု မှု အ တွက် အ ရေး ကြီး သော စိတ် အား တက် စေ သ ည့် အ ရာ များ အ ဖြစ် အ ကြံ ပြု ထား ပါ သည် J a m e s e t a l ၁ ၉ ၉ ၅
ဆင် များ နှ င့် သစ် က လား အုပ် များ ကဲ့ သို့ အ ချို့ ရိ ဆန် များ က ကာ များ နှ င့် အ ဆ င့် မီ ဂ ရိ ယာ ဗ စည် အ နာ သို့ နီး ကပ် စွာ ခြင်း ခြင်း ခြင်း ကြော ငောက် ကောင်း ကောင်း ကောင်း ကြောင်း ကောင် ကမ်း ဆွာ ချင်း လျက် ခြင်း အ ကြား အ ကောင်း ကောင်း ကျွမ် ရှူ နိုင် သည်	ဆင် များ နှ င့် သစ် ကု လား အုတ် များ ကဲ့ သို့ အ ချို့ တိ ရိစ္ဆာန် များ က ကား များ နှ င့် အ ဆ င့် မီ ကိ ရိ ယာ ပစ္စည်း အ နား သို့ နီး ကပ် စွာ ချဉ်း ကပ် ခြင်း ကြော င့် ကောင်း ကောင်း ကြ ည့် ရှု နိုင် သည်
လူ နာ သည် ဤ ဗိုလ် လာ ဘီ ရက်စ် ကု စက် ပျက် ပွား နေ သော နေ ရာ ဖြစ် သ ည့် နိုင် ကြီး ရီး ယား သို့ သွား ရောက် ခဲ့ ပါ သည်	လူ နာ သည် အီ ဘို လာ ဗိုင်း ရပ်စ် ကူး စက် ပျံ့ ပွား နေ သော နေ ရာ ဖြစ် သ ည့် နိုင် ဂျီး ရီး ယား သို့ သွား ရောက် ခဲ့ ပါ သည်
ဒေ သ အ နောက် ပိုက် များ က ဆက်း ရုံ ရင် အ နီး ဥ ကျင် ရှိ အေး ထိုက် သူ များ အား အား အင်း နိုင် နေ ခံ ရန် မ ယီး ပိတ် ဆက် များ မ ဟု ပိတ် ရန် နှ င့် ရေ ပုံ မှိ မှ ဂြည် ယူ မ တောက် သုံး ကြ ရန် သ တိ ပါ သ တိ ပေး နေ ခဲ့ သည်	ဒေ သ အာ ဏာ ပိုင် များ က စက် ရုံ ၏ အ နီး ဝန်း ကျင် ရှိ နေ ထိုင် သူ များ အား အိမ် တွင်း ၌ နေ ထိုင် ရန် လေ အေး ပေး စက် များ ကို ပိတ် ရန် နှ င့် ရေ ဘုံ ဘိုင် မှ ရေ ကို မ သောက် သုံး ကြ ရန် သ တိ ပေး နေ ခဲ့ သည်
သော ကူ လန် သည် ဆိပ် ကမ်း နှစ် ခု ကို ခွ ရေ သည် ရှိ နေ သော ကြော င့် လှ ည့် ကမ်း ကြေ များ စွာ ရှိ ပါ သည် ထ င့် ရှား ကြော ကြော် ကြား ဆုံး ကမ်း ကြေ သစ် ခု သည် အေ ရိ ယာ သုံး ခု လုံး တွေ ပါ ဝ ခု သည် ဧ ရိ ယ သုံး ခု လုံး တွင် ပါ ဝင် သည်	အော့ က လန် သည် ဆိပ် ကမ်း နှစ် ခု ကို ခွ ၍ တည် ရှိ နေ သော ကြော င့် ပင် လယ် ကမ်း ခြေ များ စွာ ရှိ ပါ သည် အ ထင် ရှား အ ကျော် ကြား ဆုံး ကမ်း ခြေ တစ် ခု သည် ဧ ရိ ယာ သုံး ခု လုံး တွင် ပါ ဝင် သည်
မ ကြာ မီ တွင် အ ထိ က ရုံး နေ နေ ရေး ပစ္စည်း များ ပါ ရှိ သော အ ရာ ရှိ များ သည် ချံ ဝင် အ ထွင်း သို့ ဝင် ရောက် လာ ခဲ့ က အ ကျင်း သား များ ကို မြစ် ရည် ရော တန်း ဖေး ဖြစ် ချောင် ပိတ် ဆေး ခဲ့ ပါ သည်	မ ကြာ မီ တွင် အ ဓိ က ရုဏ်း နှိမ် နင်း ရေး ပစ္စည်း များ ပါ ရှိ သော အ ရာ ရှိ များ သည် ခြံ ဝန်း အ တွင်း သို့ ဝင် ရောက် လာ ခဲ့ ကာ အ ကျဉ်း သား များ ကို မျက် ရည် ယို ဓာတ် ငွေ့ ဖြ င့် ချောင် ပိတ် စေ ခဲ့ ပါ သည်
၂ ၀ ၀ ၀ လေ ကြောင်း သွား လာ မှု ထိန်း ချောက် သူ များ အား လီ ယာဉ် ကို ပို မို တိ ကျ စွာ မို ထုတ် ပြေ မှု မို ရေ နိုင် သည် လီ ယာဉ် မှု မြေ မှု များ အား သိ ကျ သောက် အ ချက် လွှတ် လှင် လျှပ် လှာ ယှွာ မူ ထုတ် ရေ လာ လီ ဘင် ငွင် များ အား သိ ကျ သော အ ချက် လက် များ များ ကို ပေး နာ ရင် ယ ခင် ငြေ ပြင်း သ ရိ တော့ အ ချီ ပု နီ ပ ညာ ညာ နှ င့် ဆန် ခြင်း လျှင် ကြုံ ထုတ် အ ချိတ် ပြု လီ ပ ည့် နာ ကှု င့် ပ ညာ နှ င့် ဆ န့် ချင် လျှင် ဂျုပ် အ ခြေ ပြု လီ ပ ညာ ကို သုံး ပြု သည်	၎င်း က လေ ကြောင်း သွား လာ မှု ထိန်း ချုပ် သူ များ အား လေ ယာဉ် ကို ပို မို တိ ကျ စွာ ဖော် ထုတ် ပေး နိုင် ပြီး လေ ယာဉ် မှူး များ အား တိ ကျ သော အ ချက် အ လက် များ ကို ပေး နိုင် ရန် ယ ခင် မြေ ပြင် ရေ ဒါ အ ခြေ ပြု နည်း ပ ညာ နှ င့် ဆ န့် ကျင် လျက် ဂြိုဟ် တု အ ခြေ ပြု နည်း ပ ညာ ကို အ သုံး ပြု သည်
ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ စ ရာ ကို ဝင် သိုက် မိ သော ရေ မောင် သည် ပြ င့် ပုံ ဆိုင် ရာ သ ရား ဆွဲ ဆို မှု များ ကို ချ် ဂါ ရာ စွဲ ဆို မှု များ ကို ချက် ရေး ဖြ် ယာ့ ချ် ချှာ ယှာ ပါ ယ့် ချုပ် ခြင်း ယာ မောင် သည် ပြ င့် ပု ဆိုင် ရာ သ ရာ စွဲ ဆို မှု များ ကို ယင် ဆိုင် ရ နို င ချင် ယာဉ် ချူ ချို့ ချူ ချား ချူ့ ချို့ ချို့ ချို့ ချာ ချား ချာ ချာ ချး ပြိုး ချား ချား ပြို ပြို ပြို ပြို ယား လျာ့  ယ် လာ ယှု ပါ ပါ လျား ယှု ပါ ယှု ပါ ယ ဥ ပါ လျား ယှု ပါ ယှု ပါ	ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ ဆ ရာ ကို ဝင် တိုက် မိ သော ယာဉ် မောင်း သည် ပြစ် မှု ဆိုင် ရာ တ ရား စွဲ ဆို မှု များ ကို ရင် ဆိုင် ရ နိုင် ခြေ မ ရှိ ပါ
