ASR_Error	Correct
မြေ￨mjè ထဲ￨dɛ́ ပင်￨bɪ̀ɴ လယ်￨lὲ ဒေ￨dè တ￨də နှ￨n̥ə င့်￨ɹḭ စုံ￨sòʊɴ ခြင်း￨tɕʰɪ́ɴ သူ￨ðù သော￨θɔ́ မ￨mə ကျော်￨tɕɔ̀ ကန်￨gàɴ ၏￨x ချက်￨dʑɛʔ ပြုံ￨zí နေ￨nè သည်￨ðə ပာ￨pà မုန်￨mòʊɴ ဟင်း￨hɪ́ɴ သီ￨ðə ဟိ￨bù ရွက်￨jwɛʔ များ￨mjá နှ￨n̥ə င့်￨to̰ အ￨ʔə သား￨θá အ￨ʔə တူး￨tú သ￨ðə ဖြ￨bjə င့်￨záɴ ဝက်￨wɛʔ သား￨θá တို့￨to̰ ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ အ￨ʔə ခြေ￨tɕʰè ခံ￨gàɴ ထား￨tʰə ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ ကာ￨kà သံ￨θàɴ လွင်￨lwɪ̀ɴ စီ￨sì ကို￨kò သုံး￨θóʊɴ စွဲ￨swɛ́ ပါ￨pà သည်￨ðɛ̀	မြေ ထဲ ပင် လယ် ဒေ သ နှ င့် ဇုန် ခြင်း ဆင် တူ သော မ ဂျော ကန် ၏ ချက် ပြုတ် နည်း သည် ပေါင် မုန့် ဟင်း သီး ဟင်း ရွက် များ နှ င့် အ သား အ ထူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် ဆီ ကို သုံး စွဲ ပါ သည်
ထို￨tʰò သီ￨θì အို￨ʔò ရီ￨jì များ￨mjá ကား￨ká အ￨ʔə ကြံ￨tɕàɴ ပြု￨pjṵ သည်￨ðì မှာ￨m̥à လူ￨lù များ￨mjá သည်￨jaʊʔ လို￨lò အပ်￨ʔaʔ ချက်￨tɕʰɛʔ များ￨mjá နှ￨n̥ə င့်￨gʊ́ɴ ဇန္တ￨to̰ များ￨mjá ကို￨kò ရင်း￨jɪ́ɴ ကျံ်￨dʑò လာ￨là သည်￨ðɛ̀ နှ￨n̥ə င့်￨dʑɪʔ အ￨ʔə မျှ￨m̥ja̰ မ￨mə သိ￨θḭ စိတ်￨zeɪʔ တွင်￨twɪ̀ɴ ကိန်￨kèɪɴ အောင်း￨ʔáʊɴ လာ￨là ကြ￨tɕə သည်￨ðɛ̀	ထို သီ အို ရီ များ က အ ကြံ ပြု သည် မှာ လူ များ သည် လို အပ် ချက် များ နှ င့် ဆန္ဒ များ ကို ရ င့် ကျက် လာ သည် နှ င့် အ မျှ မ သိ စိတ် တွင် ကိန်း အောင်း လာ ကြ သည်
နာ￨nà နာ￨nà ရီ￨jì အ￨ʔə တွင်း￨twɪ́ɴ အ￨ʔə စိုး￨só ရာ￨jà အာ￨ʔà ဆောင်￨zàʊɴ အ￨ʔə အုံ￨ʔòʊɴ များ￨mjá အ￨ʔə နီး￨ní ၌￨x နောက်￨naʊʔ ထက်￨tʰɛʔ ဘုံး￨zḭ သုံး￨θóʊɴ လုံး￨lóʊɴ ပေါက်￨baʊʔ ကွဲ￨kwɛ́ ခဲ့￨nɛ̰ ပါ￨pà သည်￨ðɛ̀	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
စီ်း￨neɪʔ မြင်￨mjɪ̀ɴ အ￨ʔə ရား￨já တိ￨tḭ ဘက်￨bɛʔ ဘုဒ္တ￨tɕɛ́ ဘာ￨bà သ￨θə သီ￨θə လွန်￨lʊ̀ɴ ရိုး￨jó ရှ￨ʃə င့်း￨ʃʊ́ɴ သည်၎င်း￨pə တွင်￨twɪ̀ɴ ကုန်￨kòʊɴ တ￨tə l￨x e￨x နီ￨nì လော￨lɔ́ ခာ￨gàɴ တ￨də ရား￨já ကျင်￨dʑɪ̀ɴ ခံ်￨ʥɪ́ɴ ခြင်း￨tɕʰɪ́ɴ နှ￨n̥ə င့်￨gɛ́ သ￨θə တ￨də ဝါ￨wà ခပ်￨kʰaʔ သိမ်း￨θéɪɴ အ￨ʔə ပေါ်￨pɔ̀ ထား￨tʰá ရှိ￨ʃḭ သ￨ðə ည့်￨dòʊɴ မစ်￨mɪʔ သာ￨θà တ￨tə ရား￨já သို့￨ðo̰ ပါ￨bà ဝင်￨wɪ̀ɴ သည်￨ðɛ̀	စည်း မျဉ်း အ ရ တိ ဗက် ဗုဒ္ဓ ဘာ သာ သည် အ လွန် ရိုး ရှင်း သည်  ၎င်း တွင် ကုန္တ လိ နီ ယော ဂ တ ရား ကျ င့် ကြံ ခြင်း နှ င့် သတ္တ ဝါ ခပ် သိမ်း အ ပေါ် ထား ရှိ သ ည့် မေတ္တာ တ ရား တို့ ပါ ဝင် သည်
ရဲ￨jɛ́ များ￨mjá ၏￨x အ￨ʔə ဆို￨sʰò အ￨ʔə ရ￨ja̰ ဓာတ်￨daʔ ပုံ￨pòʊɴ စ￨zə ရာ￨jà ကို￨gò ဝင်￨wɪ̀ɴ သိုက်￨θaɪʔ မိ￨mḭ သော￨θɔ́ ယာဉ်￨jɪ̀ɴ ပောင်း￨zú သည်￨ðə ပြ￨pja̰ င့်￨gɛ́ မှု￨m̥ṵ ဆိုင်￨sʰàɪɴ ရာ￨jà သ￨ðə ရား￨já အ￨ʔə စွဲ￨swɛ́ ဆို￨sʰò မှု￨m̥ṵ များ￨mjá ကို￨kò ရင်￨jɪ̀ɴ ဆိုင်￨sʰàɪɴ ရ￨ja̰ နိုင်￨nàɪɴ ရေ်￨ɹò မ￨mə ရှိ￨ʃḭ ပါ￨pà	ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ ဆ ရာ ကို ဝင် တိုက် မိ သော ယာဉ် မောင်း သည် ပြစ် မှု ဆိုင် ရာ တ ရား စွဲ ဆို မှု များ ကို ရင် ဆိုင် ရ နိုင် ခြေ မ ရှိ ပါ
နေ￨nè ရာ￨jà သေ￨ðè သ￨ðə ကို၎င်း￨goʊʔ နှ￨n̥ə င့်￨záɴ ထိုက်￨tʰaɪʔ သံ￨θàɴ သော￨θɔ́ ဂုဏ်￨gòʊɴ သစ္ခါ￨mò အ￨ʔə ဆဉ်း￨kʰʊ̀ɴ အ￨ʔə လား￨lá နှ￨n̥ə င့်￨n̥ə လေး￨lé စ￨zə မှု￨m̥ṵ တို့￨to̰ ဖြ￨pə င့်￨dò ဆက်￨sʰɛʔ ဆံ￨sʰàɴ ပေး￨pé ပါ￨pà အ￨ʔə စု￨sṵ အ￨ʔə လိုက်￨laɪʔ အ￨ʔə ပျုံ￨bὲ လိုက်￨laɪʔ သက်￨θɛʔ ဖြတ်￨pʰjaʔ ခြင်း￨tɕʰɪ́ɴ သို့￨θo̰ မ￨mə ဟုတ်￨hoʊʔ နာ￨nà ဇီ￨zì ရို့￨jo̰ နှ￨n̥ə င့်￨weɪʔ ပတ်￨paʔ သက်￨θɛʔ ၍￨x ဟာ￨hà သ￨θə အ￨ʔə လုပ်￨loʊʔ ပါ￨pà နှ￨n̥ə င့်￨dʑʊʔ	နေ ရာ ဒေ သ ကို  ၎င်း နှ င့် ထိုက် တန် သော ဂုဏ် သိက္ခာ အ စဉ် အ လာ နှ င့် လေး စား မှု တို့ ဖြ င့် ဆက် ဆံ ပေး ပါ အ စု အ လိုက် အ ပြုံ လိုက် သတ် ဖြတ် ခြင်း သို့ မ ဟုတ် နာ ဇီ တို့ နှ င့် ပတ် သက် ၍ ဟာ သ မ လုပ် ပါ နှ င့်
၎င်း￨x တွင်￨twɪ̀ɴ ပြည်￨pjì နယ်￨nὲ များ￨mjá အ￨ʔə ကြား￨tɕá ရှိ￨ʃḭ အ￨ʔə ခု￨kʰṵ ဥ￨x ပ￨pə ဒေ်￨gə များ￨mjá နှ￨n̥ə င့်￨bjàʊɴ တွင်း￨twɪ́ɴ ကု￨kṵ န￨nə ဆီး￨zí ကြက်￨tɕɛʔ ခွန်￨gʊ̀ɴ များ￨mjá ပော့￨dò လွှမ်￨ɬàʊɴ မို့￨ɬàʊɴ သည်￨ðɛ̀ လုပ်￨loʊʔ ပိုင်￨bàɪɴ ခွေ်￨dò အာ￨ʔà ဏာ￨nà လည်း￨lɛ́ မ￨mə ရှိ￨ʃḭ ပေ￨pè	၎င်း တွင် ပြည် နယ် များ အ ကြား ရှိ အ ခွန် ဥ ပ ဒေ များ နှ င့် သွင်း ကုန် စည်း ကြပ် ခွန် များ အ ပေါ် လွှမ်း မိုး သ ည့် လုပ် ပိုင် ခွ င့် အာ ဏာ လည်း မ ရှိ ပေ
ကျွန်ုပ်￨saɪʔ တို့￨to̰ သည်￨ðɛ̀ ပတ်￨baʔ ဝန်း￨wʊ́ɴ ကျင်￨tɕɪ̀ɴ နှ￨n̥ə င့်￨n̥ə ပုံ￨pòʊɴ ပို￨bò ရင်း￨jɪ́ɴ နီ်း￨baʔ ကျွမ်း￨dʑʊ́ɴ ဝန်￨wʊ̀ɴ စာ￨zà စ￨zə တင်￨tɪ̀ɴ နေ့￨nḛ ထိုင်း￨tʰáɪɴ နိုင်￨nàɪɴ ပီး￨bí ပတ်￨paʔ ဝန်း￨wʊ́ɴ ကျင်￨tɕɪ̀ɴ ဆိုင်￨sʰàɪɴ ရာ￨ɹà လှုပ်￨ɬoʊʔ ရှား￨ʃá မှု￨m̥ṵ တွင်￨zə ပူး￨pú ပေါင်း￨páʊɴ ပါ￨bà ဝင်￨wɪ̀ɴ နိုင်￨nàɪɴ ကာ￨kà နောင်￨nàʊɴ တွင်￨dwɪ̀ɴ အ￨ʔə ချို့￨tɕʰo̰ သီ￨θə ရီ￨ɹì ရေ￨jè များ￨mjá ၌￨x ခံ￨gàɴ စား￨zá ရ￨ɹə ခြင်း￨dʑɪ́ɴ ကို￨kò လျှော့￨ʃɔ̰ ချ￨tɕʰa̰ ရန်￨jàɴ အ￨ʔə လို့￨lo̰ ငာ￨deɪʔ လှုပ်￨bwá ခြား￨dʑá ပြောင်း￨pjàʊɴ လဲ￨lɛ́ ရေး￨jé ဝါ￨wà ဒီ￨dì ဝင်￨wɪ̀ɴ အ￨ʔə ဖြစ်￨pʰjɪʔ ပင်￨pə စုပ်￨soʊʔ ဆောင်￨sʰàʊɴ နိုင်￨nàɪɴ ပါ￨bà သည်￨ðɛ̀	ကျွန်ုပ် တို့ သည် ပတ် ဝန်း ကျင် နှ င့် ပို ၍ ရင်း နှီး ကျွမ်း ဝင် စွာ စ တင် နေ ထိုင် နိုင် ပြီး ပတ် ဝန်း ကျင် ဆိုင် ရာ လှုပ် ရှား မှု တွင် ပူး ပေါင်း ပါ ဝင် နိုင် ကာ နောင် တွင် အ ချို့ ဒီ ဂ ရီ များ ၌ ခံ စား ရ ခြင်း ကို လျှော့ ချ ရန် အ လို့ ငှာ လှုပ် ရှား ပြောင်း လဲ ရေး ဝါ ဒီ ဝင် အ ဖြစ် ပင် လုပ် ဆောင် နိုင် ပါ သည်
န်က်￨zè စေ￨sè နေ￨nè ဖြ￨bja̰ င့်￨gɛ́ သူ￨θù သည်￨θì ကာ￨gà တာ￨tà ကို￨kò ၁￨x ၉￨x ၇￨x ၈￨x ခ￨kʰə နှစ်￨n̥ə က￨kə မ့််￨dé ဒေ￨dè ဗစ်￨ha̰ɴ တ￨də ဘော￨bɔ́ တူ￨dù ညီ￨ɲì ချက်￨tɕʰɛʔ များ￨mjá ၁￨x ၉￨x ၇￨x ၀￨x ပ￨pə ည့်￨dòʊɴ နှစ်￨n̥ɪʔ များ￨mjá တစ်￨tə လှောက်￨bjà လော￨lɔ́ အ￨ʔə မေ￨mè ရီ￨jì ကန်￨gàɴ တ￨də ရုပ်￨joʊʔ ဆက်￨sʰɛʔ ဆံ￨sʰàɴ ရေ်း￨sʰàɴ များ￨mjá ကို￨kò ပုံ￨pòʊɴ မှန်￨m̥àɴ ဖြစ်￨pʰjɪʔ စေ￨sè ရန်￨jàɴ ချိန်￨dʑèɪɴ မည်￨mὲ ခြင်း￨dʑɪ́ɴ ၁￨x ၉￨x ၇￨x ၉￨x ခု￨kʰʊ̀ɴ အီ￨ʔì ရန်￨jàɴ တ￨tə ဆာ￨zà ခန်￨gàɴ အ￨ʔə ရေး￨jé ခင်￨kʰɪ̀ɴ ကို￨gò ဥး￨x တည်￨tì စေ￨zè ခဲ့￨sè သ￨θə ည့်￨θə အီ￨ʔì ရန်￨jàɴ တော်￨tɔ̀ လန်￨làɴ ရေး￨jé နှ￨n̥ə င့်￨da̰ʊɴ ၁￨x ၉￨x ၇￨x ၉￨x ခု￨gṵ န￨nə အာ￨ʔà ဖ￨bə ဂန်￨gàɴ နစ္စ￨deɪʔ ကန်￨kàɴ နိုင်￨nàɪɴ ငံ￨gàɴ အ￨ʔə တွင်း￨twɪ́ɴ ဆို￨sʰò ဖီ￨gə ယက်￨jɛʔ ကျူး￨tɕú ကျော်￨tɕɔ̀ မှု￨m̥ṵ ကဲ့￨gɛ̰ သို့￨ðo̰ ကမ္ဘ￨kʰeɪʔ ရေး￨jé ရာ￨jà ကိစ္စ￨bwè ရပ်￨jaʔ များ￨mjá အား￨ʔá သံ￨θàɴ သ￨ðə မန်￨màɴ ရေး￨jé ရာ￨jà အ￨ʔə ရ￨jə ကိုင်￨kàɪɴ တွဲ်￨dʑḭ ရာ￨jà တွင်￨dwɪ̀ɴ အ￨ʔə ကူ￨kù အ￨ʔə ညီ￨ɲì ပေး￨pé ခဲ့￨kaɪʔ သည်￨ðɛ̀	N S A အ နေ ဖြ င့် သူ သည် ကာ တာ ကို ၁ ၉ ၇ ၈ ခု နှစ် ကမ့် ဒေး ဗစ် သ ဘော တူ ညီ ချက် များ ၁ ၉ ၇ ၀ ပြ ည့် နှစ် များ တစ် လျှောက် လုံး အ မေ ရိ ကန် တ ရုတ် ဆက် ဆံ ရေး များ ကို ပုံ မှန် ဖြစ် စေ ရန် ချိန် ညှိ ခြင်း ၁ ၉ ၇ ၉ ခု နှစ် ၏ အီ ရန် ဓား စာ ခံ အ ရေး အ ခင်း ကို ဦး တည် စေ ခဲ့ သ ည့် အီ ရန် တော် လှန် ရေး နှ င့် ၁ ၉ ၇ ၉ ခု နှစ် အာ ဖ ဂန် နစ္စ တန် နိုင် ငံ အ တွင်း ဆို ဗီ ယက် ကျူး ကျော် မှု ကဲ့ သို့ ကမ္ဘာ့ ရေး ရာ ကိစ္စ ရပ် များ အား သံ တ မန် ရေး ရာ အ ရ ကိုင် တွယ် ရာ တွင် အ ကူ အ ညီ ပေး ခဲ့ သည်
မက်￨mɛʔ ဂ￨ɡə စီ￨zì ကို￨kò မှေ￨gʊ̀ɴ လီ￨lì ဗီ￨bì လက်စ်￨ŋə ကွ￨kwa̰ ကစ်￨pʰɪ̰ɴ သည်￨tʰə ထိုင်￨tʰàɪɴ ၍￨x နင်း￨nɪ́ɴ လျှော￨ʃɔ́ စီး￨sí သော￨θɔ́ အ￨ʔə မျိုး￨mjó သား￨ðá စု￨zṵ ပါ￨pà ကြီ￨zə ပြိုင်￨pjàɪɴ ပွဲ￨bwɛ́ တွင်￨dɪ̀ɴ 1￨x ၅￨x ဦး￨x မြောက်￨mjaʊʔ အ￨ʔə ဖြစ်￨pʰjɪʔ ပန်း￨páɴ ဝင်￨wɪ̀ɴ ခဲ့￨gɛ́ ပါ￨pà သည်￨θì န￨nə ယူး￨dòʊɴ ဇီ￨zì လံ￨làɴ မှ￨m̥a̰ အ￨ʔə dမ်￨x ဟ￨ha̰ a￨x l￨x l်￨x သည်မ်￨wɔ́ သက်￨θɛʔ ရပ်￨jaʔ ၍￨x နင်￨tɕʰɪ́ɴ လျှော￨ʃɔ́ စီး￨sí သော￨θɔ́ အ￨ʔə မျိုး￨mjó သား￨ðá စု￨zṵ ပါ￨pà ကြီ￨dʑèɪɴ ပြိုင်￨pjàɪɴ ပွဲ￨bwɛ́ တွင်￨twɪ̀ɴ ကိုယ်￨kò ဦး￨x မြောက်း￨tɕʰɪʔ အ￨ʔə ဖြစ်￨pʰjɪʔ ပန်း￨páɴ ဝင်￨wɪ̀ɴ ခဲ့￨gɛ́ ပါ￨pà သည်￨θɛ̀	မက္က ဆီ ကို မှ အေ လီ ဗီ လက်စ် ကွက်ဇ် သည် ထိုင် ၍ နှင်း လျှော စီး သော အ မျိုး သား စူ ပါ ဂျီ ပြိုင် ပွဲ တွင် ဆ ယ့် ငါး ဦး မြောက် အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည် န ယူး ဇီ လန် မှ အ ဒမ် ဟောလ် သည် မတ် တပ် ရပ် ၍ နှင်း လျှော စီး သော အ မျိုး သား စူ ပါ ဂျီ ပြိုင် ပွဲ တွင် ကိုး ဦး မြောက် အ ဖြစ် ပန်း ဝင် ခဲ့ ပါ သည်
ပ￨pə ထ￨tʰə မ￨mə ကမ္ဘာ￨θòʊɴ စစ်￨sɪʔ အ￨ʔə တွင်း￨twɪ́ɴ စစ်￨sɪʔ ပွဲ￨pwɛ́ ၏￨x စိုး￨zó ရွား￨jwá မှု￨m̥ṵ များ￨mjá နှ￨n̥ə င့်￨dʑò ကျန်￨dʑàɴ ချုပ်￨tɕʰoʊʔ မှု￨m̥ṵ များ￨mjá ကို￨kò တွေ့￨dwḛ မြင်￨mjɪ̀ɴ ပြီး￨pí နောက်￨naʊʔ နိုင်￨nàɪɴ ငံ￨ŋàɴ များ￨mjá သည်￨tɕɪ̀ɴ နောင်￨nàʊɴ တွင်￨goʊʔ ထို￨tʰò သို့￨ðo̰ သော￨ðɔ́ အ￨ʔə ခြေ￨tɕʰè အ￨ʔə နေ￨nè မြို￨zú ထပ်￨daʔ ပေါ်￨pɔ̀ လ￨lə ခြင်း￨dʑɪ́ɴ ကို￨kò ရှောင်￨ʃàʊɴ လွဲ￨lwɛ́ ရန်￨jàɴ ဆုံး￨sʰóʊɴ ဖြတ်￨pʰjaʔ ခဲ့￨pə ကြ￨tɕə ပါ￨bà သည်￨ðɛ̀	ပ ထ မ ကမ္ဘာ စစ် အ တွင်း စစ် ပွဲ ၏ ဆိုး ရွား မှု များ နှ င့် ကြမ်း ကြုတ် မှု များ ကို တွေ့ မြင် ပြီး နောက် နိုင် ငံ များ သည် နောင် တွင် ထို သို့ သော အ ခြေ အ နေ မျိုး ထပ် ပေါ် လာ ခြင်း ကို ရှောင် လွှဲ ရန် ဆုံး ဖြတ် ခဲ့ ကြ ပါ သည်
ဒဏ်￨dàɴ ရာ￨jà ရ￨ja̰ သူ￨ðù များ￨mjá ကို￨kò စေး￨sí ရုံ￨jòʊɴ သို့￨ðo̰ ပို့￨po̰ ပြီး￨bí နောက်￨naʊʔ ရန်￨jàɴ ဖြစ်￨pʰjɪʔ မှု￨m̥ṵ များ￨mjá ရပ်￨jaʔ ဆဲ￨sʰɛ́ သွား￨θwá ပြီး￨pí ချိန်￨tɕʰèɪɴ တွင်￨twɪ̀ɴ ကျန်￨tɕàɴ ရှိ￨ʃḭ နေ￨nè ခဲ့￨tɕaʔ သော￨θɔ́ 1ောင်￨x သား￨ðá အ￨ʔə ရောက်￨jaʊʔ 4￨x 0￨x ယ￨jə ခံ￨gàɴ သည်￨ðɛ̀ ခြံ်￨dʑɪ̰ɴ ဝင်း￨wɪ́ɴ နဲ￨nɛ́ တွင်￨dwɪ̀ɴ နေ￨nè ခဲ့￨jaʊʔ ကြ￨tɕə ပြီး၎င်း￨pʰə တို့￨to̰ ၏￨x ခမ်း￨kʰáɴ များ￨mjá သို့￨θo̰ ပြန်￨bjàɴ သွား￨ðwá ရန်￨jàɴ ငြဉ်း￨zḭ ဆ￨ʔə န￨nə ခဲ့￨gɛ́ ကြ￨dʑa̰ သည်￨ðɛ̀	ဒဏ် ရာ ရ သူ များ ကို ဆေး ရုံ သို့ ပို့ ပြီး နောက် ရန် ဖြစ် မှု များ ရပ် ဆဲ သွား ပြီး ချိန် တွင် ကျန် ရှိ နေ ခဲ့ သော ထောင် သား အ ယောက် ၄ ၀ ခ န့် သည် ခြံ ဝင်း ထဲ တွင် နေ ခဲ့ ကြ ပြီး  ၎င်း တို့ ၏ အ ခန်း များ သို့ ပြန် သွား ရန် ငြင်း ဆန် ခဲ့ ကြ သည်
ပန်း￨páɴ ချန်￨tɕʰàɴ သည်￨ðɛ̀ ၁￨x ၉￨x ၅တ်￨x က￨kə လ￨la̰ mီာ￨x ရှိ￨ʃḭ ပြီး￨bjí အီ￨ʔì ကု￨kə ဆု်￨do̰ များ￨mjá ဆ￨sʰə ယ￨jə လီ￨lì ဟု￨hṵ ပိုင်￨bàɪɴ ခြား￨tɕʰá ထား￨də ကာ￨gà တစ်￨tə ခု￨kʰṵ ကျင်း￨dʑɪ́ɴ စီ￨sì တွင်￨dwɪ̀ɴ ကွယ်￨gwὲ ပြာ￨pjà တောင်￨dàʊɴ သုး￨gʊ̀ɴ ရက်း￨kʰʊ̀ɴ သိ￨θḭ ရိ￨jḭ ဆာန်￨sʰàɴ များ￨mjá ကို￨kò နတ်￨naʔ ထား￨tʰá သည်￨θɛ̀	ပန်း ခြံ သည် ၁ ၉ ၅ ၀ ၀ စ တု ရန်း ကီ လို မီ တာ ရှိ ပြီး အီ ကို ဇုန် များ ၁ ၄ ခု ပိုင်း ခြား ထား ကာ တစ် ခု ချင်း စီ တွင် ကွဲ ပြား သော တော ရိုင်း တိ ရစ္ဆာန် များ ကို ထား ထား သည်
သိပ္ဖံ်￨pjɪ̀ɴ ပ￨pjɪ̀ɴ ညာ￨ɲà ရှင်￨ʃɪ̀ɴ များ￨mjá အ￨ʔə စု￨sṵ အ￨ʔə ရ￨ja̰ တိုက်￨daɪʔ မီ￨mì ခြင်း￨dʑɪ́ɴ ကြား￨dʑa̰ ဖြစ်￨pʰjɪʔ လာ￨là သ￨ðə ည့်￨jaʊʔ ပြာ￨pjà က￨gə ကွဲ￨gwɛ́ မှု￨m̥ṵ သည်￨ðɛ̀ ကြီး￨dʑí မာ￨mà သည်￨ðɛ̀	သိပ္ပံ ပ ညာ ရှင် များ အ ဆို အ ရ တိုက် မိ ခြင်း ကြော င့် ဖြစ် လာ သ ည့် ပေါက် ကွဲ မှု သည် ကြီး မား သည်
ပီေ￨kʰeɪʔ က￨kə ထို￨tʰò တို့￨do̰ တော်￨dɔ̀ သည်￨ðì ရှိ￨ʃḭ နေ￨nè မှု￨m̥ṵ ကို￨kò ငါး￨ŋə နှစ်￨n̥ə သာ￨θà ထုက်￨pə ခွာ￨kʰwà ပေး￨pé ရန်￨jàɴ ဘုး￨ɹàɴ သု￨θṵ စဉ်￨sɪ̀ɴ တွင်￨twɪ̀ɴ ဘုန်း￨pʰóʊɴ တူ￨tù နီ￨nì ချက်￨dʑɛʔ ကို￨kò လက်￨lɛʔ မှတ်￨m̥aʔ ရေး￨jé ထျု￨kʰeɪʔ တ￨də လိုက်￨laɪʔ တည်￨tì နှ￨n̥ə င့်￨ɹaʔ အစ္စ￨mjù ရေး￨jé လ￨la̰ သည်￨ðì တောင်￨dàʊɴ ခြား￨dʑá တွင်￨twɪ̀ɴ စစ်￨sɪʔ တပ်￨daʔ များ￨mjá ကို￨kò ဆယ်￨zὲ နစ်￨nɪʔ ကြာ￨tɕà ထပ်￨daʔ ၍￨x တပ်￨taʔ စွဲ￨swɛ́ ထား￨tʰá ရန်￨jàɴ သော￨θɔ́ င့်￨déɪɴ ဆို￨sʰò လိုက်￨laɪʔ ပါ￨bà သည်￨ðɛ̀	ပီ အေ P A က ထို သို့ သော တည် ရှိ နေ မှု ကို ငါး နှစ် သာ ထွက် ခွာ ပေး ရန် သ ဘော တူ စဉ် တွင် သ ဘော တူ ညီ ချက် ကို လက် မှတ် ရေး ထိုး လိုက် သည် နှ င့် အစ္စ ရေး သည် တောင် ကြား တွင် စစ် တပ် များ ကို ဆယ် နှစ် ကြာ ထပ် ၍ တပ် စွဲ ထား ရန် တောင်း ဆို လိုက် ပါ သည်
တူ￨tù ညီ￨ɲì သော￨θɔ́ ရိုး￨jó ယ￨jə 0￨x တစ်￨tə လေ့်￨bɪʔ ဝင်￨wɪ̀ɴ များ￨mjá သည်￨θì ဖက်￨bɛʔ ရှင်￨ʃɪ̀ɴ များ￨mjá အ￨ʔə ပြု￨pjṵ မူ￨mù များ￨mjá နှ￨n̥ə င့်￨dʑò စ￨zə ကား￨gə တို့￨do̰ အ￨ʔə ပါ￨pà ဝင်￨wɪ̀ɴ ကွဲ￨gwɛ́ ပြ￨pjaʔ ပြီး￨bjí အ￨ʔə မှတ်￨m̥aʔ သား￨θá ရှိ￨ʃḭ သော￨θɔ́ အ￨ʔə သုံး￨θóʊɴ ပြု￨pjṵ မှု￨m̥ṵ စက်￨sɛʔ တိုင်￨tàɪɴ မှ￨m̥a̰ တစ်￨tə ဆ￨sʰə င့်၎င်း￨gə တို့￨to̰ ၏￨x အ￨ʔə ဖွဲ့￨pʰwɛ̰ ဝင်￨wɪ̀ɴ ဖြစ်￨pʰjɪʔ မှု￨m̥ṵ ကို￨kò အ￨ʔə ချက်￨tɕʰɛʔ ပြ￨pja̰ လေ့￨lḛ ရှိ￨ʃḭ ပါ￨bà သည်￨ðὲ	တူ ညီ သော ရိုး ရာ ဓ လေ့ ဝင် များ သည် ဖက် ရှင် များ အ ပြု အ မူ များ နှ င့် စ ကား တို့ အ ပါ အ ဝင် ကွဲ ပြား ပြီး အ မှတ် အ သား ရှိ သော အ သုံး ပြု မှု စ တိုင် မှ တ ဆ င့်  ၎င်း တို့ ၏ အ ဖွဲ့ ဝင် ဖြစ် မှု ကို အ ချက် ပြ လေ့ ရှိ ပါ သည်
၎င်း￨x တည်￨tì အား￨ʔá လုံး￨lóʊɴ ထန်￨tʰàɴ ဆုး￨dàɴ ဝင်￨wɪ̀ɴ ပျန်￨bwḛ နံ်￨dò သွာ￨θwà တော်￨tɔ̀ ရှာ￨ʃà အး￨koʊʔ သည်￨θì ဘု￨ða̰ ရင်￨jɪ̀ɴ မှ￨m̥a̰ သ￨θə မန်￨màɴ လူ￨lù အ￨ʔa̰ ထိ￨tʰḭ လူ￨lù တိုင်း￨dáɪɴ လို￨lò တိုင်း￨dáɪɴ ကို￨kò ထိ￨tʰḭ ခိုက်￨gaɪʔ စေ￨zè ခဲ့￨gʊʔ ပါ￨pà သည်￨ðɛ̀	၎င်း ၏ အား လုံး ထံ စူး ဝင် ပျံ့ နှံ့ သွား သော စွမ်း အား သည် ဘု ရင် မှ သာ မန် လူ အ ထိ လူ တိုင်း လူ တိုင်း ကို ထိ ခိုက် စေ ခဲ့ ပါ သည်
